original_file,spectrogram_file,emotion,split
1021_TIE_ANG_XX.wav,angry_0069.png,angry,test
1078_TIE_HAP_XX.wav,happy_0070.png,happy,test
1007_WSI_HAP_XX.wav,happy_0071.png,happy,test
1048_TIE_HAP_XX.wav,happy_0072.png,happy,test
1002_ITS_FEA_XX.wav,fear_0073.png,fear,test
1081_IWL_FEA_XX.wav,fear_0074.png,fear,test
1004_IOM_DIS_XX.wav,disgust_0075.png,disgust,test
1085_IWW_HAP_XX.wav,happy_0076.png,happy,test
1045_IEO_SAD_LO.wav,sad_0077.png,sad,test
1066_IOM_NEU_XX.wav,neutral_0078.png,neutral,test
1074_TIE_NEU_XX.wav,neutral_0079.png,neutral,test
1067_IEO_HAP_MD.wav,happy_0080.png,happy,test
1050_IOM_DIS_XX.wav,disgust_0081.png,disgust,test
1081_MTI_HAP_XX.wav,happy_0082.png,happy,test
1081_IWW_HAP_XX.wav,happy_0083.png,happy,test
1032_IWW_SAD_XX.wav,sad_0084.png,sad,test
1056_WSI_DIS_XX.wav,disgust_0085.png,disgust,test
1088_DFA_SAD_XX.wav,sad_0086.png,sad,test
1021_TSI_HAP_XX.wav,happy_0087.png,happy,test
1037_TIE_SAD_XX.wav,sad_0088.png,sad,test
1014_IWW_SAD_XX.wav,sad_0089.png,sad,test
1040_IWL_ANG_XX.wav,angry_0090.png,angry,test
1030_IEO_DIS_LO.wav,disgust_0091.png,disgust,test
1055_IWW_SAD_XX.wav,sad_0092.png,sad,test
1038_TAI_FEA_XX.wav,fear_0093.png,fear,test
1044_TAI_DIS_XX.wav,disgust_0094.png,disgust,test
1043_IWL_SAD_XX.wav,sad_0095.png,sad,test
1024_IOM_SAD_XX.wav,sad_0096.png,sad,test
1069_TAI_ANG_XX.wav,angry_0097.png,angry,test
1089_MTI_ANG_XX.wav,angry_0098.png,angry,test
1041_IEO_FEA_MD.wav,fear_0099.png,fear,test
1073_TSI_ANG_XX.wav,angry_0100.png,angry,test
1089_WSI_DIS_XX.wav,disgust_0101.png,disgust,test
1049_TIE_HAP_XX.wav,happy_0102.png,happy,test
1046_TAI_FEA_XX.wav,fear_0103.png,fear,test
1049_ITS_DIS_XX.wav,disgust_0104.png,disgust,test
1058_ITS_SAD_XX.wav,sad_0105.png,sad,test
1038_ITH_ANG_XX.wav,angry_0106.png,angry,test
1065_IEO_ANG_MD.wav,angry_0107.png,angry,test
1073_IWW_SAD_XX.wav,sad_0108.png,sad,test
1038_IEO_SAD_LO.wav,sad_0109.png,sad,test
1080_IEO_FEA_LO.wav,fear_0110.png,fear,test
1052_ITS_SAD_XX.wav,sad_0111.png,sad,test
1020_MTI_SAD_XX.wav,sad_0112.png,sad,test
1005_IOM_NEU_XX.wav,neutral_0113.png,neutral,test
1014_TAI_DIS_XX.wav,disgust_0114.png,disgust,test
1022_IEO_DIS_MD.wav,disgust_0115.png,disgust,test
1019_WSI_ANG_XX.wav,angry_0116.png,angry,test
1085_IOM_ANG_XX.wav,angry_0117.png,angry,test
1020_IEO_DIS_LO.wav,disgust_0118.png,disgust,test
1061_DFA_NEU_XX.wav,neutral_0119.png,neutral,test
1034_TAI_ANG_XX.wav,angry_0120.png,angry,test
1018_ITH_ANG_XX.wav,angry_0121.png,angry,test
1066_MTI_HAP_XX.wav,happy_0122.png,happy,test
1055_WSI_HAP_XX.wav,happy_0123.png,happy,test
1012_IWL_DIS_XX.wav,disgust_0124.png,disgust,test
1031_IOM_DIS_XX.wav,disgust_0125.png,disgust,test
1082_TIE_FEA_XX.wav,fear_0126.png,fear,test
1037_ITH_NEU_XX.wav,neutral_0127.png,neutral,test
1004_TSI_DIS_XX.wav,disgust_0128.png,disgust,test
1064_IWL_SAD_XX.wav,sad_0129.png,sad,test
1016_ITS_HAP_XX.wav,happy_0130.png,happy,test
1033_IEO_NEU_XX.wav,neutral_0131.png,neutral,test
1023_MTI_HAP_XX.wav,happy_0132.png,happy,test
1057_TSI_DIS_XX.wav,disgust_0133.png,disgust,test
1005_IWW_ANG_XX.wav,angry_0134.png,angry,test
1009_IEO_NEU_XX.wav,neutral_0135.png,neutral,test
1022_WSI_FEA_XX.wav,fear_0136.png,fear,test
1043_MTI_HAP_XX.wav,happy_0137.png,happy,test
1075_TSI_SAD_XX.wav,sad_0138.png,sad,test
1064_IEO_NEU_XX.wav,neutral_0139.png,neutral,test
1064_IWW_NEU_XX.wav,neutral_0140.png,neutral,test
1040_DFA_FEA_XX.wav,fear_0141.png,fear,test
1008_IWL_SAD_XX.wav,sad_0142.png,sad,test
1070_TAI_SAD_XX.wav,sad_0143.png,sad,test
1046_IEO_FEA_HI.wav,fear_0144.png,fear,test
1039_IEO_FEA_LO.wav,fear_0145.png,fear,test
1034_ITS_DIS_XX.wav,disgust_0146.png,disgust,test
1041_ITS_ANG_XX.wav,angry_0147.png,angry,test
1083_IEO_ANG_MD.wav,angry_0148.png,angry,test
1069_IWW_NEU_XX.wav,neutral_0149.png,neutral,test
1004_ITS_FEA_XX.wav,fear_0150.png,fear,test
1046_TIE_FEA_XX.wav,fear_0151.png,fear,test
1029_TSI_ANG_XX.wav,angry_0152.png,angry,test
1016_TIE_NEU_XX.wav,neutral_0153.png,neutral,test
1087_TIE_NEU_XX.wav,neutral_0154.png,neutral,test
1050_ITH_DIS_XX.wav,disgust_0155.png,disgust,test
1016_MTI_DIS_XX.wav,disgust_0156.png,disgust,test
1029_ITS_NEU_XX.wav,neutral_0157.png,neutral,test
1027_IOM_FEA_XX.wav,fear_0158.png,fear,test
1087_DFA_NEU_XX.wav,neutral_0159.png,neutral,test
1005_IEO_SAD_LO.wav,sad_0160.png,sad,test
1042_MTI_HAP_XX.wav,happy_0161.png,happy,test
1058_IEO_SAD_MD.wav,sad_0162.png,sad,test
1035_TIE_FEA_XX.wav,fear_0163.png,fear,test
1046_ITS_DIS_XX.wav,disgust_0164.png,disgust,test
1049_IOM_SAD_XX.wav,sad_0165.png,sad,test
1071_MTI_NEU_XX.wav,neutral_0166.png,neutral,test
1008_TAI_HAP_XX.wav,happy_0167.png,happy,test
1007_WSI_DIS_XX.wav,disgust_0168.png,disgust,test
1045_TIE_NEU_XX.wav,neutral_0169.png,neutral,test
1020_WSI_ANG_XX.wav,angry_0170.png,angry,test
1020_IEO_SAD_HI.wav,sad_0171.png,sad,test
1054_WSI_HAP_XX.wav,happy_0172.png,happy,test
1048_WSI_SAD_XX.wav,sad_0173.png,sad,test
1035_IEO_FEA_LO.wav,fear_0174.png,fear,test
1044_IEO_HAP_HI.wav,happy_0175.png,happy,test
1002_WSI_FEA_XX.wav,fear_0176.png,fear,test
1027_IEO_DIS_LO.wav,disgust_0177.png,disgust,test
1047_DFA_ANG_XX.wav,angry_0178.png,angry,test
1011_MTI_HAP_XX.wav,happy_0179.png,happy,test
1059_MTI_SAD_XX.wav,sad_0180.png,sad,test
1014_IEO_SAD_LO.wav,sad_0181.png,sad,test
1082_IOM_HAP_XX.wav,happy_0182.png,happy,test
1029_TSI_DIS_XX.wav,disgust_0183.png,disgust,test
1036_MTI_NEU_XX.wav,neutral_0184.png,neutral,test
1071_IWL_FEA_XX.wav,fear_0185.png,fear,test
1007_TIE_ANG_XX.wav,angry_0186.png,angry,test
1074_DFA_FEA_XX.wav,fear_0187.png,fear,test
1071_ITH_DIS_XX.wav,disgust_0188.png,disgust,test
1061_IEO_SAD_LO.wav,sad_0189.png,sad,test
1002_IWL_ANG_XX.wav,angry_0190.png,angry,test
1037_MTI_ANG_XX.wav,angry_0191.png,angry,test
1029_TIE_DIS_XX.wav,disgust_0192.png,disgust,test
1037_IEO_ANG_HI.wav,angry_0193.png,angry,test
1039_TIE_ANG_XX.wav,angry_0194.png,angry,test
1025_IOM_HAP_XX.wav,happy_0195.png,happy,test
1064_TSI_ANG_XX.wav,angry_0196.png,angry,test
1060_IEO_HAP_HI.wav,happy_0197.png,happy,test
1057_WSI_ANG_XX.wav,angry_0198.png,angry,test
1060_IWL_FEA_XX.wav,fear_0199.png,fear,test
1065_DFA_DIS_XX.wav,disgust_0200.png,disgust,test
1070_TSI_NEU_XX.wav,neutral_0201.png,neutral,test
1035_TIE_ANG_XX.wav,angry_0202.png,angry,test
1058_IWW_SAD_XX.wav,sad_0203.png,sad,test
1042_TAI_FEA_XX.wav,fear_0204.png,fear,test
1031_IEO_DIS_HI.wav,disgust_0205.png,disgust,test
1043_IEO_DIS_LO.wav,disgust_0206.png,disgust,test
1027_IEO_SAD_HI.wav,sad_0207.png,sad,test
1038_ITH_DIS_XX.wav,disgust_0208.png,disgust,test
1017_IEO_DIS_HI.wav,disgust_0209.png,disgust,test
1002_TSI_DIS_XX.wav,disgust_0210.png,disgust,test
1003_MTI_ANG_XX.wav,angry_0211.png,angry,test
1060_IWL_NEU_XX.wav,neutral_0212.png,neutral,test
1042_IEO_SAD_MD.wav,sad_0213.png,sad,test
1055_ITH_DIS_XX.wav,disgust_0214.png,disgust,test
1034_IWL_DIS_XX.wav,disgust_0215.png,disgust,test
1015_IEO_ANG_MD.wav,angry_0216.png,angry,test
1056_IEO_NEU_XX.wav,neutral_0217.png,neutral,test
1040_ITS_SAD_XX.wav,sad_0218.png,sad,test
1031_ITH_NEU_XX.wav,neutral_0219.png,neutral,test
1035_WSI_NEU_XX.wav,neutral_0220.png,neutral,test
1064_TSI_SAD_XX.wav,sad_0221.png,sad,test
1089_DFA_DIS_XX.wav,disgust_0222.png,disgust,test
1088_IEO_DIS_HI.wav,disgust_0223.png,disgust,test
1048_WSI_NEU_XX.wav,neutral_0224.png,neutral,test
1036_IOM_FEA_XX.wav,fear_0225.png,fear,test
1015_IWW_ANG_XX.wav,angry_0226.png,angry,test
1090_IEO_NEU_XX.wav,neutral_0227.png,neutral,test
1085_IEO_ANG_HI.wav,angry_0228.png,angry,test
1032_DFA_FEA_XX.wav,fear_0229.png,fear,test
1028_DFA_FEA_XX.wav,fear_0230.png,fear,test
1050_MTI_HAP_XX.wav,happy_0231.png,happy,test
1085_IOM_FEA_XX.wav,fear_0232.png,fear,test
1024_IWL_NEU_XX.wav,neutral_0233.png,neutral,test
1020_TIE_DIS_XX.wav,disgust_0234.png,disgust,test
1001_MTI_NEU_XX.wav,neutral_0235.png,neutral,test
1020_IWL_HAP_XX.wav,happy_0236.png,happy,test
1039_DFA_NEU_XX.wav,neutral_0237.png,neutral,test
1003_DFA_DIS_XX.wav,disgust_0238.png,disgust,test
1056_ITS_FEA_XX.wav,fear_0239.png,fear,test
1025_TAI_ANG_XX.wav,angry_0240.png,angry,test
1079_IWW_FEA_XX.wav,fear_0241.png,fear,test
1021_ITS_SAD_XX.wav,sad_0242.png,sad,test
1059_TSI_FEA_XX.wav,fear_0243.png,fear,test
1023_IEO_FEA_HI.wav,fear_0244.png,fear,test
1064_WSI_DIS_XX.wav,disgust_0245.png,disgust,test
1027_ITS_NEU_XX.wav,neutral_0246.png,neutral,test
1053_TSI_DIS_XX.wav,disgust_0247.png,disgust,test
1037_IEO_FEA_LO.wav,fear_0248.png,fear,test
1065_IEO_SAD_HI.wav,sad_0249.png,sad,test
1014_TIE_ANG_XX.wav,angry_0250.png,angry,test
1065_TIE_NEU_XX.wav,neutral_0251.png,neutral,test
1070_MTI_ANG_XX.wav,angry_0252.png,angry,test
1055_DFA_HAP_XX.wav,happy_0253.png,happy,test
1082_MTI_FEA_XX.wav,fear_0254.png,fear,test
1002_IEO_DIS_HI.wav,disgust_0255.png,disgust,test
1040_IOM_FEA_XX.wav,fear_0256.png,fear,test
1012_TIE_FEA_XX.wav,fear_0257.png,fear,test
1065_ITS_FEA_XX.wav,fear_0258.png,fear,test
1083_IEO_ANG_HI.wav,angry_0259.png,angry,test
1050_TAI_SAD_XX.wav,sad_0260.png,sad,test
1070_MTI_FEA_XX.wav,fear_0261.png,fear,test
1063_DFA_NEU_XX.wav,neutral_0262.png,neutral,test
1058_TIE_DIS_XX.wav,disgust_0263.png,disgust,test
1006_TSI_SAD_XX.wav,sad_0264.png,sad,test
1010_ITH_DIS_XX.wav,disgust_0265.png,disgust,test
1014_ITS_DIS_XX.wav,disgust_0266.png,disgust,test
1013_ITH_DIS_XX.wav,disgust_0267.png,disgust,test
1041_TSI_NEU_XX.wav,neutral_0268.png,neutral,test
1067_ITH_FEA_XX.wav,fear_0269.png,fear,test
1053_MTI_SAD_XX.wav,sad_0270.png,sad,test
1008_TSI_SAD_XX.wav,sad_0271.png,sad,test
1028_IWL_SAD_XX.wav,sad_0272.png,sad,test
1051_WSI_NEU_XX.wav,neutral_0273.png,neutral,test
1001_IEO_DIS_LO.wav,disgust_0274.png,disgust,test
1070_TIE_DIS_XX.wav,disgust_0275.png,disgust,test
1012_IOM_SAD_XX.wav,sad_0276.png,sad,test
1008_TIE_SAD_XX.wav,sad_0277.png,sad,test
1060_IEO_DIS_MD.wav,disgust_0278.png,disgust,test
1024_IOM_HAP_XX.wav,happy_0279.png,happy,test
1025_IEO_DIS_LO.wav,disgust_0280.png,disgust,test
1038_DFA_FEA_XX.wav,fear_0281.png,fear,test
1027_WSI_HAP_XX.wav,happy_0282.png,happy,test
1088_DFA_HAP_XX.wav,happy_0283.png,happy,test
1065_ITH_SAD_XX.wav,sad_0284.png,sad,test
1013_IOM_SAD_XX.wav,sad_0285.png,sad,test
1040_WSI_ANG_XX.wav,angry_0286.png,angry,test
1007_IEO_ANG_MD.wav,angry_0287.png,angry,test
1075_IWW_SAD_XX.wav,sad_0288.png,sad,test
1036_ITH_ANG_XX.wav,angry_0289.png,angry,test
1019_TSI_HAP_XX.wav,happy_0290.png,happy,test
1035_DFA_NEU_XX.wav,neutral_0291.png,neutral,test
1001_MTI_HAP_XX.wav,happy_0292.png,happy,test
1066_IWW_NEU_XX.wav,neutral_0293.png,neutral,test
1034_TAI_SAD_XX.wav,sad_0294.png,sad,test
1090_TSI_ANG_XX.wav,angry_0295.png,angry,test
1043_TAI_HAP_XX.wav,happy_0296.png,happy,test
1032_ITS_ANG_XX.wav,angry_0297.png,angry,test
1077_IWL_ANG_XX.wav,angry_0298.png,angry,test
1002_ITS_ANG_XX.wav,angry_0299.png,angry,test
1036_TSI_HAP_XX.wav,happy_0300.png,happy,test
1090_MTI_ANG_XX.wav,angry_0301.png,angry,test
1019_IEO_ANG_LO.wav,angry_0302.png,angry,test
1007_IWL_ANG_XX.wav,angry_0303.png,angry,test
1033_TAI_ANG_XX.wav,angry_0304.png,angry,test
1017_IWL_HAP_XX.wav,happy_0305.png,happy,test
1038_ITH_SAD_XX.wav,sad_0306.png,sad,test
1009_TIE_ANG_XX.wav,angry_0307.png,angry,test
1039_IWL_NEU_XX.wav,neutral_0308.png,neutral,test
1031_IEO_HAP_MD.wav,happy_0309.png,happy,test
1060_TSI_HAP_XX.wav,happy_0310.png,happy,test
1086_IWW_ANG_XX.wav,angry_0311.png,angry,test
1063_IWW_HAP_XX.wav,happy_0312.png,happy,test
1004_DFA_FEA_XX.wav,fear_0313.png,fear,test
1008_IEO_DIS_MD.wav,disgust_0314.png,disgust,test
1002_ITH_HAP_XX.wav,happy_0315.png,happy,test
1069_WSI_HAP_XX.wav,happy_0316.png,happy,test
1017_WSI_NEU_XX.wav,neutral_0317.png,neutral,test
1008_ITS_HAP_XX.wav,happy_0318.png,happy,test
1044_WSI_ANG_XX.wav,angry_0319.png,angry,test
1082_IOM_SAD_XX.wav,sad_0320.png,sad,test
1016_DFA_SAD_XX.wav,sad_0321.png,sad,test
1060_IWW_ANG_XX.wav,angry_0322.png,angry,test
1066_ITS_DIS_XX.wav,disgust_0323.png,disgust,test
1047_TAI_NEU_XX.wav,neutral_0324.png,neutral,test
1010_IOM_HAP_XX.wav,happy_0325.png,happy,test
1005_IEO_FEA_HI.wav,fear_0326.png,fear,test
1090_IWL_FEA_XX.wav,fear_0327.png,fear,test
1082_IEO_FEA_HI.wav,fear_0328.png,fear,test
1036_IEO_HAP_HI.wav,happy_0329.png,happy,test
1078_IEO_ANG_HI.wav,angry_0330.png,angry,test
1053_IEO_HAP_LO.wav,happy_0331.png,happy,test
1035_DFA_SAD_XX.wav,sad_0332.png,sad,test
1051_IWL_NEU_XX.wav,neutral_0333.png,neutral,test
1023_ITH_DIS_XX.wav,disgust_0334.png,disgust,test
1081_TSI_ANG_XX.wav,angry_0335.png,angry,test
1087_TAI_FEA_XX.wav,fear_0336.png,fear,test
1051_ITS_FEA_XX.wav,fear_0337.png,fear,test
1041_MTI_FEA_XX.wav,fear_0338.png,fear,test
1002_ITS_SAD_XX.wav,sad_0339.png,sad,test
1090_TSI_DIS_XX.wav,disgust_0340.png,disgust,test
1056_MTI_ANG_XX.wav,angry_0341.png,angry,test
1023_DFA_SAD_XX.wav,sad_0342.png,sad,test
1046_WSI_ANG_XX.wav,angry_0343.png,angry,test
1069_DFA_HAP_XX.wav,happy_0344.png,happy,test
1080_ITH_DIS_XX.wav,disgust_0345.png,disgust,test
1049_IEO_DIS_LO.wav,disgust_0346.png,disgust,test
1039_ITS_HAP_XX.wav,happy_0347.png,happy,test
1044_IEO_FEA_LO.wav,fear_0348.png,fear,test
1001_WSI_ANG_XX.wav,angry_0349.png,angry,test
1065_IOM_ANG_XX.wav,angry_0350.png,angry,test
1079_IOM_DIS_XX.wav,disgust_0351.png,disgust,test
1063_IOM_SAD_XX.wav,sad_0352.png,sad,test
1074_IOM_FEA_XX.wav,fear_0353.png,fear,test
1039_DFA_SAD_XX.wav,sad_0354.png,sad,test
1039_TIE_NEU_XX.wav,neutral_0355.png,neutral,test
1025_DFA_SAD_XX.wav,sad_0356.png,sad,test
1091_MTI_ANG_XX.wav,angry_0357.png,angry,test
1079_MTI_SAD_XX.wav,sad_0358.png,sad,test
1067_WSI_DIS_XX.wav,disgust_0359.png,disgust,test
1086_IEO_HAP_HI.wav,happy_0360.png,happy,test
1013_DFA_ANG_XX.wav,angry_0361.png,angry,test
1016_IOM_FEA_XX.wav,fear_0362.png,fear,test
1003_MTI_DIS_XX.wav,disgust_0363.png,disgust,test
1006_IWL_FEA_XX.wav,fear_0364.png,fear,test
1049_TSI_NEU_XX.wav,neutral_0365.png,neutral,test
1012_DFA_ANG_XX.wav,angry_0366.png,angry,test
1088_IEO_ANG_LO.wav,angry_0367.png,angry,test
1078_TAI_DIS_XX.wav,disgust_0368.png,disgust,test
1017_IWL_ANG_XX.wav,angry_0369.png,angry,test
1021_ITH_FEA_XX.wav,fear_0370.png,fear,test
1027_IEO_DIS_MD.wav,disgust_0371.png,disgust,test
1068_IEO_HAP_LO.wav,happy_0372.png,happy,test
1024_IWL_SAD_XX.wav,sad_0373.png,sad,test
1046_ITS_SAD_XX.wav,sad_0374.png,sad,test
1023_IOM_SAD_XX.wav,sad_0375.png,sad,test
1038_WSI_FEA_XX.wav,fear_0376.png,fear,test
1038_IWW_DIS_XX.wav,disgust_0377.png,disgust,test
1089_IEO_SAD_MD.wav,sad_0378.png,sad,test
1080_MTI_DIS_XX.wav,disgust_0379.png,disgust,test
1091_IOM_FEA_XX.wav,fear_0380.png,fear,test
1083_IEO_SAD_HI.wav,sad_0381.png,sad,test
1002_IOM_HAP_XX.wav,happy_0382.png,happy,test
1027_TAI_SAD_XX.wav,sad_0383.png,sad,test
1025_IWW_NEU_XX.wav,neutral_0384.png,neutral,test
1049_IEO_FEA_LO.wav,fear_0385.png,fear,test
1045_TAI_ANG_XX.wav,angry_0386.png,angry,test
1012_WSI_NEU_XX.wav,neutral_0387.png,neutral,test
1005_IOM_DIS_XX.wav,disgust_0388.png,disgust,test
1089_MTI_FEA_XX.wav,fear_0389.png,fear,test
1085_TSI_SAD_XX.wav,sad_0390.png,sad,test
1087_ITH_FEA_XX.wav,fear_0391.png,fear,test
1015_IEO_FEA_MD.wav,fear_0392.png,fear,test
1028_IEO_FEA_MD.wav,fear_0393.png,fear,test
1040_IWW_HAP_XX.wav,happy_0394.png,happy,test
1035_IWL_FEA_XX.wav,fear_0395.png,fear,test
1072_IWW_HAP_XX.wav,happy_0396.png,happy,test
1068_TSI_NEU_XX.wav,neutral_0397.png,neutral,test
1034_IWW_NEU_XX.wav,neutral_0398.png,neutral,test
1031_IWL_FEA_XX.wav,fear_0399.png,fear,test
1069_IOM_FEA_XX.wav,fear_0400.png,fear,test
1054_IEO_FEA_MD.wav,fear_0401.png,fear,test
1090_IOM_DIS_XX.wav,disgust_0402.png,disgust,test
1060_IEO_HAP_LO.wav,happy_0403.png,happy,test
1045_IOM_FEA_XX.wav,fear_0404.png,fear,test
1020_IWW_DIS_XX.wav,disgust_0405.png,disgust,test
1013_DFA_HAP_XX.wav,happy_0406.png,happy,test
1055_IWW_NEU_XX.wav,neutral_0407.png,neutral,test
1054_IEO_NEU_XX.wav,neutral_0408.png,neutral,test
1016_IWL_SAD_XX.wav,sad_0409.png,sad,test
1045_ITS_NEU_XX.wav,neutral_0410.png,neutral,test
1035_IEO_HAP_MD.wav,happy_0411.png,happy,test
1045_MTI_NEU_XX.wav,neutral_0412.png,neutral,test
1011_IWW_ANG_XX.wav,angry_0413.png,angry,test
1055_MTI_FEA_XX.wav,fear_0414.png,fear,test
1012_IWW_ANG_XX.wav,angry_0415.png,angry,test
1042_IWL_NEU_XX.wav,neutral_0416.png,neutral,test
1036_ITH_SAD_XX.wav,sad_0417.png,sad,test
1087_IOM_ANG_XX.wav,angry_0418.png,angry,test
1068_TIE_HAP_XX.wav,happy_0419.png,happy,test
1052_WSI_NEU_XX.wav,neutral_0420.png,neutral,test
1077_DFA_HAP_XX.wav,happy_0421.png,happy,test
1017_ITS_NEU_XX.wav,neutral_0422.png,neutral,test
1028_IWW_FEA_XX.wav,fear_0423.png,fear,test
1054_IOM_FEA_XX.wav,fear_0424.png,fear,test
1069_ITS_NEU_XX.wav,neutral_0425.png,neutral,test
1063_TSI_SAD_XX.wav,sad_0426.png,sad,test
1013_TAI_FEA_XX.wav,fear_0427.png,fear,test
1001_IEO_ANG_HI.wav,angry_0428.png,angry,test
1071_TIE_SAD_XX.wav,sad_0429.png,sad,test
1051_IOM_HAP_XX.wav,happy_0430.png,happy,test
1041_WSI_FEA_XX.wav,fear_0431.png,fear,test
1062_TAI_SAD_XX.wav,sad_0432.png,sad,test
1013_ITS_SAD_XX.wav,sad_0433.png,sad,test
1018_IWW_HAP_XX.wav,happy_0434.png,happy,test
1019_DFA_DIS_XX.wav,disgust_0435.png,disgust,test
1018_TAI_SAD_XX.wav,sad_0436.png,sad,test
1088_DFA_NEU_XX.wav,neutral_0437.png,neutral,test
1013_IWW_HAP_XX.wav,happy_0438.png,happy,test
1015_IOM_FEA_XX.wav,fear_0439.png,fear,test
1054_TIE_DIS_XX.wav,disgust_0440.png,disgust,test
1015_MTI_NEU_XX.wav,neutral_0441.png,neutral,test
1012_WSI_HAP_XX.wav,happy_0442.png,happy,test
1057_DFA_FEA_XX.wav,fear_0443.png,fear,test
1004_IWL_HAP_XX.wav,happy_0444.png,happy,test
1043_IEO_HAP_LO.wav,happy_0445.png,happy,test
1065_MTI_FEA_XX.wav,fear_0446.png,fear,test
1089_IOM_HAP_XX.wav,happy_0447.png,happy,test
1018_WSI_DIS_XX.wav,disgust_0448.png,disgust,test
1027_IOM_NEU_XX.wav,neutral_0449.png,neutral,test
1014_IWL_ANG_XX.wav,angry_0450.png,angry,test
1088_ITS_DIS_XX.wav,disgust_0451.png,disgust,test
1089_TSI_ANG_XX.wav,angry_0452.png,angry,test
1038_IEO_HAP_MD.wav,happy_0453.png,happy,test
1041_WSI_DIS_XX.wav,disgust_0454.png,disgust,test
1028_IWL_FEA_XX.wav,fear_0455.png,fear,test
